Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Acanthuriformes,Siganidae,Siganus punctatus,Goldspotted spinefoot,native,Malay : Dengkis tompok emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sipun_ua.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus stellatus,Brown-spotted spinefoot,native,Malay : Dengkis tompok coklat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Siste_u1.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus vulpinus,Foxface,native,Malay : Dengkis kuning muncung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sivul_u0.jpg"", ""Open image"")"
Eupercaria/misc,Sillaginidae,Sillago aeolus,Oriental sillago,native,Malay : Puntung-damar ubi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Siaeo_u1.jpg"", ""Open image"")"
Eupercaria/misc,Sillaginidae,Sillago asiatica,Asian sillago,native,Malay : Puntung-damar Asian,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Siasi_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Siphamia corallicola,Coral siphonfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sicor_u7.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Siphamia fuscolineata,Crown-of-thorns cardinalfish,native,Malay : Sebekah perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sifus_u6.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Siphamia jebbi,Jebb's siphonfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sijeb_u0.jpg"", ""Open image"")"
Ophidiiformes,Ophidiidae,Sirembo imberbis,Golden cusk,native,Malay : Belukor batu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Siimb_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Solegnathus lettiensis,Günther's pipehorse,native,Malay : Undok-undok kunyit,No picture yet.
Syngnathiformes,Solenostomidae,Solenostomus paegnius,Roughsnout ghost pipefish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sopae_u2.jpg"", ""Open image"")"
Syngnathiformes,Solenostomidae,Solenostomus paradoxus,Harlequin ghost pipefish,native,Malay : Unduk-unduk ranting,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sopar_u8.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Sorsogona tuberculata,Tuberculated flathead,native,Malay : Baji cangkuk,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rotub_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Sphaeramia nematoptera,Pajama cardinalfish,native,Malay : Sebekah badut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spnem_u6.jpg"", ""Open image"")"
Carangaria/misc,Sphyraenidae,Sphyraena flavicauda,Yellowtail barracuda,native,Malay : Kacang-kacang ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spfla_u3.jpg"", ""Open image"")"
Carangaria/misc,Sphyraenidae,Sphyraena forsteri,Bigeye barracuda,native,Malay : Kacang-kacang mata besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spfor_u0.jpg"", ""Open image"")"
Carangaria/misc,Sphyraenidae,Sphyraena putnamae,Sawtooth barracuda,native,Malay : Alu-alu gigi gergaji,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spput_u0.jpg"", ""Open image"")"
Carangaria/misc,Sphyraenidae,Sphyraena qenie,Blackfin barracuda,native,Malay : Kacang-kacang sirip hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spqen_u6.jpg"", ""Open image"")"
Clupeiformes,Spratelloididae,Spratelloides delicatulus,Delicate round herring,native,Malay : Anak-tamban jepuh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spdel_u0.jpg"", ""Open image"")"
Clupeiformes,Spratelloididae,Spratelloides gracilis,Silver-stripe round herring,native,Malay : Anak-tamban perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Spgra_u4.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Stethojulis bandanensis,Red shoulder wrasse,native,Malay : Nuri tanda merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Stban_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Stethojulis interrupta,Cutribbon wrasse,native,Malay : Nuri reben,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Stint_u8.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Stethojulis trilineata,Three-lined rainbowfish,native,Malay : Nuri tiga reben,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sttri_m0.jpg"", ""Open image"")"
Clupeiformes,Engraulidae,Stolephorus acinaces,Saber anchovy,native,English : Saber anchovy,No picture yet.
Clupeiformes,Engraulidae,Stolephorus andhraensis,Andhra anchovy,native,Malay : Bilis andra,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Stand_u0.gif"", ""Open image"")"
Clupeiformes,Engraulidae,Stolephorus balinensis,Great anchovy,native,,No picture yet.
Clupeiformes,Engraulidae,Stolephorus diabolus,Demon anchovy,native,,No picture yet.
Clupeiformes,Engraulidae,Stolephorus insularis,Hardenberg's anchovy,native,Malay : Bilis pusu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Stins_u0.jpg"", ""Open image"")"
Clupeiformes,Engraulidae,Stolephorus rex,Commerson's anchovy,native,,No picture yet.
Clupeiformes,Engraulidae,Stolephorus tri,Spined anchovy,native,Malay : Bilis teri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Sttri_u0.gif"", ""Open image"")"
Anguilliformes,Muraenidae,Strophidon dorsalis,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gydor_u0.jpg"", ""Open image"")"
Tetraodontiformes,Balistidae,Sufflamen fraenatum,Masked triggerfish,native,Malay : Jebong misai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sufra_u6.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Suggrundus macracanthus,Large-spined flathead,native,Malay : Baji duri besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sumac_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Sunagocia arenicola,Broadhead flathead,native,Malay : Baji kepala lebar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Suare_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Sunagocia carbunculus,Papillose flathead,native,Malay : Baji mata,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sucar_u0.jpg"", ""Open image"")"
Cypriniformes,Sundadanionidae,Sundadanio margarition,,native,,No picture yet.
Eupercaria/misc,Lutjanidae,Symphorichthys spilurus,Sailfin snapper,native,Malay : Kulambar ekor tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Syspi_u5.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Symphorus nematophorus,Chinamanfish,native,Malay : Kulambar Cina,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Synem_u3.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Synanceiidae,Synanceia quinque,Quinque stonefish,native,English : Quinque stonefish,No picture yet.
Callionymiformes,Callionymidae,Synchiropus circularis,Circled dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sycir_m0.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Synchiropus delandi,Deland's dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sydel_u0.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Synchiropus picturatus,Picturesque dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sypic_u3.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Synchiropus splendidus,Mandarinfish,native,Malay : Bebaji batik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Syspl_u6.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Synodus macrops,Triplecross lizardfish,native,Malay : Ubi pangkah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Symac_u0.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Synodus variegatus,Variegated lizardfish,native,Malay : Ubi sisik pipi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Syvar_uq.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Taeniamia fucata,Orangelined cardinalfish,native,Malay : Sebekah kelar jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arfuc_u8.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Taeniamia macroptera,Dusky-tailed cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Armac_u4.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Taeniamia zosterophora,Blackbelted cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arzos_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Taenianotus triacanthus,Leaf scorpionfish,native,Malay : Depu layer,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tatri_uc.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Taeniura lymma,Ribbontail stingray,native,Malay : Pari karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Talym_u6.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Taeniurops meyeni,Round ribbontail ray,native,Malay : Pari kelabu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tamey_u5.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Telatrygon biasa,Indonesian sharpnose ray,native,Malay : Pari Biasa,No picture yet.
Torpediniformes,Narkidae,Temera hardwickii,Finless sleeper ray,native,Malay : Pari-karan belangkas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tehar_u0.jpg"", ""Open image"")"
Scombriformes,Trichiuridae,Tentoriceps cristatus,Crested hairtail,native,Malay : Timah-langgai balung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tecri_u0.jpg"", ""Open image"")"
Tetraodontiformes,Ostraciidae,Tetrosomus concatenatus,Triangular boxfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Tecon_u1.gif"", ""Open image"")"
Tetraodontiformes,Ostraciidae,Tetrosomus gibbosus,Humpback turretfish,native,Malay : Kaban bonggol duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tegib_u8.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma amblycephalum,Blunthead wrasse,native,Malay : Nuri kepala majal,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thamb_m2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma hardwicke,Sixbar wrasse,native,Malay : Nuri belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thhar_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma jansenii,Jansen's wrasse,native,Malay : Nuri gegelang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thjan_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma lunare,Moon wrasse,native,Malay : Nuri bulan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thlun_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma lutescens,Green moon wrasse,native,Malay : Nuri kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thlut_u4.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma purpureum,Surge wrasse,native,Malay : Nuri dua garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thlox_m1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma quinquevittatum,Fivestripe wrasse,native,Malay : Nuri lima garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thqui_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Thalassoma trilobatum,Christmas wrasse,native,Malay : Nuri tiga garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thtri_u2.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Thamnaconus tessellatus,,native,English : Manyspotted leatherjacket,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thtes_u0.jpg"", ""Open image"")"
Clupeiformes,Engraulidae,Thryssa spinidens,Bengal thryssa,native,Malay : Kasai Pinang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Thspi_u0.gif"", ""Open image"")"
Scombriformes,Scombridae,Thunnus alalunga,Albacore,native,Malay : Tuna albakor,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thala_u4.jpg"", ""Open image"")"
Scombriformes,Scombridae,Thunnus obesus,Bigeye tuna,native,Malay : Tuna mata besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thobe_u1.jpg"", ""Open image"")"
Scombriformes,Scombridae,Thunnus tonggol,Longtail tuna,native,Malay : Aya hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thton_u3.jpg"", ""Open image"")"
Scombriformes,Gempylidae,Thyrsitoides marleyi,Black snoek,native,Malay : Tetimah layar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thmar_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Thysanophrys chiltonae,Longsnout flathead,native,Malay : Baji muncung panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Thchi_u5.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Tomiyamichthys nudus,Scaleless shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tonud_u2.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Tomiyamichthys oni,Monster shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tooni_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Tomiyamichthys russus,Ocellated shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Crrus_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Tomiyamichthys smithi,Smith's shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tosmi_u0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Trachinotus mookalee,Indian pompano,native,Malay : Bawalmas kapak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trmoo_u1.jpg"", ""Open image"")"
Tetraodontiformes,Triacanthidae,Triacanthus nieuhofii,Silver tripodfish,native,Malay : Lembu perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trnie_u0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Triaenodon obesus,Whitetip reef shark,native,Malay : Yu sirip putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trobe_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Trimma agrena,Fishnet pygmygoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tragr_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Trimma hollemani,Holleman's pygmygoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trcor_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Trimma naudei,Naude's pygmygoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trnau_u3.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Trimma tevegae,Tevegae pygmygoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trtev_u8.jpg"", ""Open image"")"
Tetraodontiformes,Triacanthidae,Tripodichthys blochii,Long-tail tripodfish,native,Malay : Lembu ramping,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Trblo_u3.gif"", ""Open image"")"
Tetraodontiformes,Triacanthidae,Tripodichthys oxycephalus,Short-tail tripodfish,native,Malay : Lembu bulat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Troxy_u0.gif"", ""Open image"")"
Gobiiformes,Gobiidae,Trypauchen pelaeos,,native,,No picture yet.
Gobiiformes,Gobiidae,Tryssogobius colini,Colin's fairygoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Trcol_m0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Turrum coeruleopinnatum,Coastal trevally,native,Malay : Demudok cupak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cacoe_u0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Turrum fulvoguttatum,Yellowspotted trevally,native,Malay : Demudok bintik kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caful_u7.jpg"", ""Open image"")"
Carangiformes,Carangidae,Turrum gymnostethus,Bludger,native,Malay : Demudok nyior-nyior,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cagym_u4.jpg"", ""Open image"")"
Tetraodontiformes,Tetraodontidae,Tylerius spinosissimus,Spiny blaasop,native,Malay : Buntal duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tyspi_u0.jpg"", ""Open image"")"
Beloniformes,Belonidae,Tylosurus crocodilus,Hound needlefish,native,Malay : Todak buaya,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Tycro_u1.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Ucla xenogrammus,Largemouth triplefin,native,Malay : Tribleni mulut besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ucxen_u2.jpg"", ""Open image"")"
Mulliformes,Mullidae,Upeneus guttatus,Twotone goatfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Uppor_u4.jpg"", ""Open image"")"
Mulliformes,Mullidae,Upeneus japonicus,Japanese goatfish,native,Malay : Biji nangka Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Upjap_u3.jpg"", ""Open image"")"
Mulliformes,Mullidae,Upeneus taeniopterus,Bandtail goatfish,native,Malay : Biji nangka ekor jalur; Malay : Biji nangka garis; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Uparg_u0.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Uranoscopidae,Uranoscopus bicinctus,Marbled stargazer,native,Malay : Depu-laut gelang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Urbic_u1.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Uranoscopidae,Uranoscopus cognatus,Two-spined yellow-tail stargazer,native,Malay : Depu-laut spina,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Urcog_u0.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Uranoscopidae,Uranoscopus oligolepis,,native,English : Stargazer,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Uroli_u0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Uraspis uraspis,Whitemouth jack,native,Malay : Sagai lidah putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Urura_u1.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Urogymnus lobistoma,Tubemouth whipray,native,Malay : Pari mulut tajam,No picture yet.
Gobiiformes,Gobiidae,Valenciennea muralis,Mural goby,native,Malay : Belodok jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Vamur_u9.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Valenciennea sexguttata,Sixspot goby,native,Malay : Belodok tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Vasex_u7.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Valenciennea yanoi,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Vayan_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Variola albimarginata,White-edged lyretail,native,Malay : Kerapu sabit putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Vaalb_u0.jpg"", ""Open image"")"
Gadiformes,Macrouridae,Ventrifossa petersonii,Peterson's grenadier,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Vepet_u0.gif"", ""Open image"")"
Kurtiformes,Apogonidae,Verulux cypselurus,Swallowtail cardinalfish,native,Malay : Sebekah ekor laying,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhcyp_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Wattsia mossambica,Mozambique large-eye bream,native,Malay : Asuh-asuh tilapia,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Wamos_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Wuhanlinigobius malayensis,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Wumal_m0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Xiphasia setifer,Hairtail blenny,native,Malay : Bleni layur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Xiset_u1.jpg"", ""Open image"")"
Carangiformes,Xiphiidae,Xiphias gladius,Swordfish,native,Malay : Suji todak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Xigla_u5.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Zebrasoma scopas,Twotone tang,native,Malay : Debam-layar perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Zesco_u6.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Zebrasoma velifer,Sailfin tang,native,Malay : Debam-layar belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Zevel_u1.jpg"", ""Open image"")"
Pleuronectiformes,Soleidae,Zebrias altipinnis,,native,,No picture yet.
Pleuronectiformes,Soleidae,Zebrias quagga,Fringefin zebra sole,native,Malay : Lidah-zebra belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Zequa_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Zoramia gilberti,Gilbert's cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Zogil_u1.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Zoramia viridiventer,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Zovir_u0.jpg"", ""Open image"")"
